race_id,num_runners,mean_odds,median_odds,odds_skew,odds_kurtosis,fav_top1,fav_top3_share,payout_std,liquidity_proxy,uncertainty_mean,uncertainty_std,entropy,gini,chaos_index,regime,profit_sum,stake_sum,ROI
202401010101,1,21.3,21.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202401010105,1,5.3,5.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202401010108,1,17.7,17.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202401010111,1,4.5,4.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,3.5,1,3.5
202401010201,1,19.6,19.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202401010203,1,15.8,15.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202401010204,1,47.4,47.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202401010205,1,5.7,5.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,4.7,1,4.7
202401010209,1,22.0,22.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202401010210,1,41.0,41.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202401010301,1,12.6,12.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202401010303,1,5.4,5.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202401010305,1,16.5,16.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202401010308,1,8.4,8.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202401010309,1,44.9,44.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202401010310,1,7.7,7.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
