race_id,horse_name,regime,bet_size,profit,bankroll,skipped
202401010101,ロードヴァルカン,favorite-heavy,1000.0,-1000.0,19000.0,False
202401010105,イフウドウドウ,favorite-heavy,1000.0,-1000.0,18000.0,False
202401010108,アイスリンディ,favorite-heavy,900.0,-900.0,17100.0,False
202401010111,エイシンフェンサー,favorite-heavy,800.0,2800.0,19900.0,False
202401010201,トゥインクルアップ,favorite-heavy,1000.0,-1000.0,18900.0,False
202401010203,ミニマルデザイン,favorite-heavy,1000.0,-1000.0,17900.0,False
202401010204,アドアプローズ,favorite-heavy,700.0,-700.0,17200.0,False
202401010205,キングスコール,favorite-heavy,900.0,4230.0,21430.0,False
202401010209,ミズノコキュウ,favorite-heavy,1100.0,-1100.0,20330.0,False
202401010210,ゴールデンマイク,favorite-heavy,900.0,-900.0,19430.0,False
202401010301,ガンバルマン,favorite-heavy,1000.0,-1000.0,18430.0,False
202401010303,ヘザルフェン,favorite-heavy,900.0,-900.0,17530.0,False
202401010305,アルハイルフォート,favorite-heavy,900.0,-900.0,16630.0,False
202401010308,リュクスドレフォン,favorite-heavy,900.0,-900.0,15730.0,False
202401010309,アスクナサニエル,favorite-heavy,700.0,-700.0,15030.0,False
202401010310,メタルスピード,favorite-heavy,800.0,-800.0,14230.0,False
202401010312,スコーピオン,favorite-heavy,700.0,-700.0,13530.0,False
202401010402,テイエムタリスマ,favorite-heavy,600.0,1800.0,15330.0,False
202401010403,メネラオス,favorite-heavy,700.0,-700.0,14630.0,False
202401010407,エリカエスティーム,favorite-heavy,700.0,-700.0,13930.0,False
202401010408,ロードトレイル,favorite-heavy,700.0,3150.0,17080.0,False
202401010409,マイネルメサイア,favorite-heavy,700.0,-700.0,16380.0,False
202401010502,ハテナビト,favorite-heavy,700.0,-700.0,15680.0,False
202401010503,アークレアル,favorite-heavy,700.0,-700.0,14980.0,False
202401010505,マサノイロハ,favorite-heavy,600.0,-600.0,14380.0,False
202401010506,レイピカケ,favorite-heavy,700.0,-700.0,13680.0,False
202401010507,シンゼンシャイン,favorite-heavy,700.0,-700.0,12980.0,False
202401010509,ブルーミンデザイン,favorite-heavy,700.0,3640.0,16620.0,False
202401010511,ディナースタ,favorite-heavy,800.0,-800.0,15820.0,False
202401010512,クォーツァイト,favorite-heavy,800.0,7759.999999999999,23580.0,False
202401010601,ケイアイブイスリー,favorite-heavy,1200.0,-1200.0,22380.0,False
202401010605,レイラインシチー,favorite-heavy,1100.0,-1100.0,21280.0,False
202401010608,マイネルヒッツェ,favorite-heavy,800.0,-800.0,20480.0,False
202401010609,エリダヌス,favorite-heavy,1000.0,3599.9999999999995,24080.0,False
202401010610,ゴルトリッチ,favorite-heavy,1200.0,-1200.0,22880.0,False
202401020101,メイショウアゴナス,favorite-heavy,1200.0,-1200.0,21680.0,False
202401020102,セージグリーン,favorite-heavy,1100.0,8030.000000000001,29710.0,False
202401020105,ブライアーヒル,favorite-heavy,1200.0,-1200.0,28510.0,False
202401020106,テンダーデイズ,favorite-heavy,1500.0,-1500.0,27010.0,False
202401020111,カンピオーネ,favorite-heavy,1400.0,7700.0,34710.0,False
202401020112,レザンノワール,favorite-heavy,1900.0,-1900.0,32810.0,False
202401020201,ラッキーカムカム,favorite-heavy,1700.0,-1700.0,31110.0,False
202401020203,ヤマニンファリダ,favorite-heavy,1400.0,-1400.0,29710.0,False
202401020204,コンテナワールド,favorite-heavy,1600.0,-1600.0,28110.0,False
202401020205,コスモリスナー,favorite-heavy,1400.0,-1400.0,26710.0,False
202401020208,パルヴェニュー,favorite-heavy,1100.0,-1100.0,25610.0,False
202401020301,マイネルトラオム,favorite-heavy,1100.0,-1100.0,24510.0,False
202401020302,トリプレーテ,favorite-heavy,1300.0,-1300.0,23210.0,False
202401020305,ワールドキッス,favorite-heavy,1200.0,-1200.0,22010.0,False
202401020307,アイヲコメテ,favorite-heavy,1100.0,-1100.0,20910.0,False
202401020308,ゴットリープ,favorite-heavy,800.0,-800.0,20110.0,False
202401020310,ノーブルスカイ,favorite-heavy,1000.0,-1000.0,19110.0,False
202401020312,プルーヴンウィナー,favorite-heavy,1000.0,-1000.0,18110.0,False
202401020401,セイウンピカイチ,favorite-heavy,700.0,-700.0,17410.0,False
202401020402,ヴァンセゾニエ,favorite-heavy,900.0,-900.0,16510.0,False
202401020405,シャイニーシップ,favorite-heavy,700.0,-700.0,15810.0,False
202401020406,アルデドゥオーモ,favorite-heavy,800.0,-800.0,15010.0,False
202401020407,コスモエスメラルダ,favorite-heavy,600.0,-600.0,14410.0,False
202401020408,エイシンマジョリカ,favorite-heavy,500.0,-500.0,13910.0,False
202401020410,ミズノコキュウ,favorite-heavy,700.0,-700.0,13210.0,False
202401020411,ステラヴェローチェ,favorite-heavy,700.0,-700.0,12510.0,False
202401020501,ナンナンプー,favorite-heavy,600.0,-600.0,11910.0,False
202401020502,コスモリスナー,favorite-heavy,400.0,-400.0,11510.0,False
202401020504,マーシャルテイル,favorite-heavy,400.0,-400.0,11110.0,False
202401020505,プルシャプラ,favorite-heavy,500.0,-500.0,10610.0,False
202401020507,ダイスアローリング,favorite-heavy,500.0,-500.0,10110.0,False
202401020508,アイヲコメテ,favorite-heavy,400.0,-400.0,9710.0,False
202401020509,テイキットイージー,favorite-heavy,500.0,-500.0,9210.0,False
202401020510,カイカノキセキ,favorite-heavy,500.0,-500.0,8710.0,False
202401020511,ナックイルシーブ,favorite-heavy,400.0,-400.0,8310.0,False
202401020601,リンゲルブルーメ,favorite-heavy,400.0,-400.0,7910.0,False
202401020605,リアライズハロック,favorite-heavy,300.0,-300.0,7610.0,False
202401020606,アラタマフェーヴル,favorite-heavy,300.0,-300.0,7310.0,False
202401020609,スプリングデイ,favorite-heavy,300.0,-300.0,7010.0,False
