race_id,horse_name,regime,odds,prob,edge,bet_size,profit,skipped
202401010101,ロードヴァルカン,favorite-heavy,21.3,0.5867,0.5397516431924883,500.0,-500.0,False
202401010105,イフウドウドウ,favorite-heavy,5.3,0.6191,0.4304207547169811,500.0,-500.0,False
202401010108,アイスリンディ,favorite-heavy,17.7,0.594,0.537502824858757,500.0,-500.0,False
202401010111,エイシンフェンサー,favorite-heavy,4.5,0.6207,0.3984777777777778,400.0,1400.0,False
202401010201,トゥインクルアップ,favorite-heavy,19.6,0.5902,0.5391795918367347,500.0,-500.0,False
202401010203,ミニマルデザイン,favorite-heavy,15.8,0.5979,0.5346088607594937,500.0,-500.0,False
202401010204,アドアプローズ,favorite-heavy,47.4,0.534,0.512902953586498,400.0,-400.0,False
202401010205,キングスコール,favorite-heavy,5.7,0.6183,0.4428614035087719,400.0,1880.0,False
202401010209,ミズノコキュウ,favorite-heavy,22.0,0.5853,0.5398454545454546,500.0,-500.0,False
202401010210,ゴールデンマイク,favorite-heavy,41.0,0.5469,0.522509756097561,400.0,-400.0,False
202401010301,ガンバルマン,favorite-heavy,12.6,0.6043,0.5249349206349205,500.0,-500.0,False
202401010303,ヘザルフェン,favorite-heavy,5.4,0.6189,0.43371481481481483,500.0,-500.0,False
202401010305,アルハイルフォート,favorite-heavy,16.5,0.5965,0.5358939393939395,400.0,-400.0,False
202401010308,リュクスドレフォン,favorite-heavy,8.4,0.6128,0.49375238095238094,400.0,-400.0,False
202401010309,アスクナサニエル,favorite-heavy,44.9,0.5391,0.516828285077951,300.0,-300.0,False
202401010310,メタルスピード,favorite-heavy,7.7,0.6142,0.4843298701298701,400.0,-400.0,False
202401010312,スコーピオン,favorite-heavy,10.2,0.6092,0.5111607843137255,400.0,-400.0,False
202401010402,テイエムタリスマ,favorite-heavy,4.0,0.6217,0.37170000000000003,400.0,1200.0,False
202401010403,メネラオス,favorite-heavy,29.5,0.5701,0.5362016949152543,400.0,-400.0,False
202401010407,エリカエスティーム,favorite-heavy,4.8,0.6201,0.4117666666666666,400.0,-400.0,False
202401010408,ロードトレイル,favorite-heavy,5.5,0.6187,0.4368818181818182,400.0,1800.0,False
202401010409,マイネルメサイア,favorite-heavy,48.4,0.532,0.5113388429752066,400.0,-400.0,False
202401010502,ハテナビト,favorite-heavy,32.0,0.5651,0.53385,400.0,-400.0,False
202401010503,アークレアル,favorite-heavy,27.5,0.5742,0.5378363636363637,400.0,-400.0,False
202401010505,マサノイロハ,favorite-heavy,44.0,0.5409,0.5181727272727273,300.0,-300.0,False
202401010506,レイピカケ,favorite-heavy,5.9,0.6179,0.4484084745762712,400.0,-400.0,False
202401010507,シンゼンシャイン,favorite-heavy,21.3,0.5867,0.5397516431924883,400.0,-400.0,False
202401010509,ブルーミンデザイン,favorite-heavy,6.2,0.6173,0.45600967741935483,400.0,2080.0,False
202401010511,ディナースタ,favorite-heavy,3.9,0.6219,0.36548974358974357,400.0,-400.0,False
202401010512,クォーツァイト,favorite-heavy,10.7,0.6082,0.5147420560747663,400.0,3879.9999999999995,False
202401010601,ケイアイブイスリー,favorite-heavy,18.3,0.5928,0.5381551912568306,500.0,-500.0,False
202401010605,レイラインシチー,favorite-heavy,20.4,0.5886,0.5395803921568627,500.0,-500.0,False
202401010608,マイネルヒッツェ,favorite-heavy,68.6,0.4921,0.47752274052478133,400.0,-400.0,False
202401010609,エリダヌス,favorite-heavy,4.6,0.6205,0.40310869565217394,500.0,1799.9999999999998,False
202401010610,ゴルトリッチ,favorite-heavy,4.7,0.6203,0.4075340425531915,500.0,-500.0,False
202401020101,メイショウアゴナス,favorite-heavy,10.2,0.6092,0.5111607843137255,600.0,-600.0,False
202401020102,セージグリーン,favorite-heavy,8.3,0.613,0.4925180722891566,500.0,3650.0000000000005,False
202401020105,ブライアーヒル,favorite-heavy,51.6,0.5256,0.5062201550387596,500.0,-500.0,False
202401020106,テンダーデイズ,favorite-heavy,8.2,0.6132,0.49124878048780485,600.0,-600.0,False
202401020111,カンピオーネ,favorite-heavy,6.5,0.6167,0.46285384615384617,600.0,3300.0,False
202401020112,レザンノワール,favorite-heavy,9.1,0.6114,0.5015098901098902,700.0,-700.0,False
202401020201,ラッキーカムカム,favorite-heavy,6.2,0.6173,0.45600967741935483,700.0,-700.0,False
202401020203,ヤマニンファリダ,favorite-heavy,36.7,0.5556,0.5283520435967303,600.0,-600.0,False
202401020204,コンテナワールド,favorite-heavy,7.1,0.6155,0.4746549295774648,600.0,-600.0,False
202401020205,コスモリスナー,favorite-heavy,22.6,0.5841,0.5398522123893805,600.0,-600.0,False
202401020208,パルヴェニュー,favorite-heavy,56.9,0.5151,0.49752530755711777,500.0,-500.0,False
202401020301,マイネルトラオム,favorite-heavy,44.9,0.5391,0.516828285077951,500.0,-500.0,False
202401020302,トリプレーテ,favorite-heavy,11.9,0.6058,0.5217663865546218,600.0,-600.0,False
202401020305,ワールドキッス,favorite-heavy,13.1,0.6033,0.5269641221374045,600.0,-600.0,False
202401020307,アイヲコメテ,favorite-heavy,12.6,0.6043,0.5249349206349205,500.0,-500.0,False
202401020308,ゴットリープ,favorite-heavy,56.3,0.5163,0.4985380106571936,400.0,-400.0,False
202401020310,ノーブルスカイ,favorite-heavy,16.2,0.5971,0.5353716049382715,500.0,-500.0,False
202401020312,プルーヴンウィナー,favorite-heavy,7.5,0.6147,0.4813666666666667,500.0,-500.0,False
202401020401,セイウンピカイチ,favorite-heavy,57.2,0.5145,0.49701748251748246,400.0,-400.0,False
202401020402,ヴァンセゾニエ,favorite-heavy,8.7,0.6122,0.49725747126436776,500.0,-500.0,False
202401020405,シャイニーシップ,favorite-heavy,53.1,0.5227,0.5038676082862524,400.0,-400.0,False
202401020406,アルデドゥオーモ,favorite-heavy,17.9,0.5936,0.5377340782122905,400.0,-400.0,False
202401020407,コスモエスメラルダ,favorite-heavy,41.0,0.5469,0.522509756097561,400.0,-400.0,False
202401020408,エイシンマジョリカ,favorite-heavy,84.6,0.4613,0.44947966903073283,300.0,-300.0,False
202401020410,ミズノコキュウ,favorite-heavy,15.0,0.5995,0.5328333333333334,400.0,-400.0,False
202401020411,ステラヴェローチェ,favorite-heavy,13.4,0.6027,0.5280731343283582,400.0,-400.0,False
202401020501,ナンナンプー,favorite-heavy,22.1,0.5851,0.5398511312217195,400.0,-400.0,False
202401020502,コスモリスナー,favorite-heavy,78.4,0.4731,0.4603448979591837,300.0,-300.0,False
202401020504,マーシャルテイル,favorite-heavy,67.5,0.4942,0.47938518518518514,300.0,-300.0,False
202401020505,プルシャプラ,favorite-heavy,21.4,0.5865,0.5397710280373832,400.0,-400.0,False
202401020507,ダイスアローリング,favorite-heavy,29.2,0.5707,0.5364534246575342,300.0,-300.0,False
202401020508,アイヲコメテ,favorite-heavy,37.7,0.5535,0.5269748010610079,300.0,-300.0,False
202401020509,テイキットイージー,favorite-heavy,20.1,0.5892,0.5394487562189054,300.0,-300.0,False
202401020510,カイカノキセキ,favorite-heavy,10.9,0.6078,0.516056880733945,300.0,-300.0,False
202401020511,ナックイルシーブ,favorite-heavy,8.4,0.6128,0.49375238095238094,300.0,-300.0,False
202401020601,リンゲルブルーメ,favorite-heavy,23.6,0.5821,0.5397271186440677,300.0,-300.0,False
202401020605,リアライズハロック,favorite-heavy,40.0,0.5489,0.5239,300.0,-300.0,False
202401020606,アラタマフェーヴル,favorite-heavy,32.1,0.5649,0.5337473520249221,300.0,-300.0,False
202401020609,スプリングデイ,favorite-heavy,18.4,0.5926,0.5382521739130435,300.0,-300.0,False
202401020611,エトヴプレ,favorite-heavy,8.8,0.612,0.49836363636363634,300.0,-300.0,False
202401020701,ビアンカネーヴェ,favorite-heavy,6.1,0.6175,0.45356557377049184,300.0,-300.0,False
202401020703,ヘザルフェン,favorite-heavy,7.2,0.6153,0.47641111111111106,300.0,-300.0,False
202401020707,ルクスアドラー,favorite-heavy,16.7,0.596,0.5361197604790419,300.0,-300.0,False
202401020709,ダノンスウィッチ,favorite-heavy,4.6,0.6205,0.40310869565217394,200.0,-200.0,False
202401020712,ツインクルトーズ,favorite-heavy,8.3,0.613,0.4925180722891566,300.0,2190.0,False
202401020801,ワールドキッス,favorite-heavy,9.6,0.6104,0.5062333333333334,300.0,-300.0,False
202401020802,マイネルトラオム,favorite-heavy,23.1,0.5831,0.5398099567099567,300.0,-300.0,False
202401020807,ニシノインヴィクタ,favorite-heavy,27.8,0.5736,0.5376287769784173,300.0,-300.0,False
202402010101,ルチェッタ,favorite-heavy,14.6,0.6003,0.5318068493150685,300.0,-300.0,False
202402010102,エリカポラリス,favorite-heavy,6.7,0.6163,0.4670462686567164,300.0,-300.0,False
202402010103,アマモト,favorite-heavy,10.8,0.608,0.5154074074074074,300.0,-300.0,False
202402010107,ヴェルテンベルク,favorite-heavy,11.5,0.6066,0.5196434782608697,300.0,-300.0,False
202402010111,ヴィアドロローサ,favorite-heavy,10.4,0.6088,0.5126461538461539,300.0,-300.0,False
202402010203,スマートレパード,favorite-heavy,20.4,0.5886,0.5395803921568627,200.0,-200.0,False
202402010206,プロスペクト,favorite-heavy,11.3,0.607,0.518504424778761,200.0,-200.0,False
