race_id,race_title,horse_name,odds,pred_prob,expected_value,actual_pos,hit,pnl,prob_raw,y,prob_raw_clipped,prob_isotonic,prob_platt
202408020503,3歳未勝利｜2024年2月10日 | 競馬データベース - netkeiba,シンボリノエル,17.8,0.0894,1.591,12,False,-1.0,0.0894,0,0.0894,0.023076923076923078,0.03377311153094205
202408020506,3歳未勝利｜2024年2月10日 | 競馬データベース - netkeiba,ソニックロプロス,24.4,0.1172,2.86,5,False,-1.0,0.1172,0,0.1172,0.048582995951417,0.052470750825754815
202408020507,4歳以上1勝クラス｜2024年2月10日 | 競馬データベース - netkeiba,ヤエベニシダレ,67.4,0.0213,1.436,7,False,-1.0,0.0213,0,0.0213,1e-06,0.0035020747295921176
202408020508,4歳以上1勝クラス｜2024年2月10日 | 競馬データベース - netkeiba,リトルミム,12.4,0.106,1.314,7,False,-1.0,0.106,0,0.106,0.048582995951417,0.04453256906270292
202408020510,飛鳥ステークス｜2024年2月10日 | 競馬データベース - netkeiba,マテンロウアレス,49.2,0.0302,1.486,7,False,-1.0,0.0302,0,0.0302,0.013559322033898305,0.006032141409736642
202408020511,洛陽ステークス｜2024年2月10日 | 競馬データベース - netkeiba,リューベック,7.0,0.1859,1.301,10,False,-1.0,0.1859,0,0.1859,0.0967741935483871,0.11238171227742089
202408020601,3歳未勝利｜2024年2月11日 | 競馬データベース - netkeiba,スマッシュスルー,16.0,0.0999,1.598,10,False,-1.0,0.0999,0,0.0999,0.048582995951417,0.04043740445484657
202408020602,3歳未勝利｜2024年2月11日 | 競馬データベース - netkeiba,リリーエクスプレス,33.5,0.0432,1.447,4,False,-1.0,0.0432,0,0.0432,0.013559322033898305,0.010580032735916726
202408020603,3歳新馬｜2024年2月11日 | 競馬データベース - netkeiba,ガウラスパーク,5.0,0.2785,1.392,1,True,4.0,0.2785,1,0.2785,0.27956989247311825,0.2199111942031682
202408020604,3歳1勝クラス｜2024年2月11日 | 競馬データベース - netkeiba,モズパシュート,24.3,0.0542,1.317,5,False,-1.0,0.0542,0,0.0542,0.013559322033898305,0.01514784082611219
202408020606,3歳未勝利｜2024年2月11日 | 競馬データベース - netkeiba,ジョセフィーナ,31.8,0.0413,1.313,1,True,30.8,0.0413,1,0.0413,0.013559322033898305,0.009856121634542673
202408020607,4歳以上1勝クラス｜2024年2月11日 | 競馬データベース - netkeiba,ウイニンググレイス,20.9,0.0728,1.522,3,False,-1.0,0.0728,0,0.0728,0.018867924528301886,0.024257326529971795
