top_fraction,bets,realized_roi_pct,expected_roi_pct,avg_expected_profit,avg_realized_profit,drawdown
0.05,93,-100.0,186.276344,1.862763,-1.0,-92.0
0.1,186,-62.204301,158.986559,1.589866,-0.622043,-136.4
0.15,279,-74.802867,143.064158,1.430642,-0.748029,-207.7
0.2,372,-72.768817,131.832527,1.318325,-0.727688,-269.7
0.25,465,-57.16129,123.186237,1.231862,-0.571613,-289.5
0.3,558,-59.659498,116.174014,1.16174,-0.596595,-331.9
0.35,651,-41.674347,110.117665,1.101177,-0.416743,-344.9
0.4,744,-42.446237,104.820027,1.0482,-0.424462,-344.9
0.45,837,-45.388292,100.173835,1.001738,-0.453883,-378.9
0.5,930,-45.849462,96.020753,0.960208,-0.458495,-425.4
0.55,1024,-37.402344,92.238184,0.922382,-0.374023,-443.9
0.6,1117,-33.54521,88.83581,0.888358,-0.335452,-446.7
0.65,1210,-31.760331,85.702314,0.857023,-0.317603,-446.7
0.7,1303,-34.973139,82.788028,0.82788,-0.349731,-454.7
0.75,1396,-34.154728,80.067622,0.800676,-0.341547,-497.0
0.8,1489,-33.418402,77.521088,0.775211,-0.334184,-497.0
0.85,1582,-32.857143,75.133059,0.751331,-0.328571,-526.4
0.9,1675,-29.731343,72.886269,0.728863,-0.297313,-540.8
0.95,1768,-29.960407,70.779299,0.707793,-0.299604,-540.8
1.0,1862,-27.379162,68.770999,0.68771,-0.273792,-544.7
