feature,delta_brier,delta_ece,roi_drop,uncertainty_delta,importance_score
recent_form_score,0.006395,-0.08658,650.0,-0.044515,650.092975
horse_weight,0.002182,-0.070278,0.0,-0.028766,0.07246
avg_finish_last5,0.001154,0.003446,0.0,0.006196,0.0046
favorite_rank,0.001078,0.002483,0.0,0.0061,0.003561
horse_weight_diff,0.001056,0.002356,0.0,0.006035,0.003412
odds,0.001026,0.002313,0.0,0.005892,0.003339
last_finish,0.000679,0.002605,0.0,0.004963,0.003284
avg_speed_index_last5,0.000799,0.002296,0.0,0.001062,0.0030949999999999997
weight_carried,-5e-06,-1.1e-05,0.0,-3.4e-05,1.6e-05
age,0.0,0.0,0.0,0.0,0.0
rest_days,0.0,0.0,0.0,0.0,0.0
