rank,race_id,horse_name,feature,contribution,abs_contribution,share_of_absolute,market_share,baseline_prob,actual_prob,prob_delta
1,202430050102,シャイニングアース,odds,0.0,0.0,0.0,0.0,0.241231,0.254545,0.013314
1,202430050102,シャイニングアース,favorite_rank,0.0,0.0,0.0,0.0,0.241231,0.254545,0.013314
1,202430050102,シャイニングアース,weight_carried,0.0,0.0,0.0,0.0,0.241231,0.254545,0.013314
1,202430050102,シャイニングアース,age,0.0,0.0,0.0,0.0,0.241231,0.254545,0.013314
1,202430050102,シャイニングアース,horse_weight,0.0,0.0,0.0,0.0,0.241231,0.254545,0.013314
1,202430050102,シャイニングアース,horse_weight_diff,0.003313,0.003313,0.185498,0.0,0.241231,0.254545,0.013314
1,202430050102,シャイニングアース,avg_finish_last5,-4.9e-05,4.9e-05,0.002759,0.0,0.241231,0.254545,0.013314
1,202430050102,シャイニングアース,avg_speed_index_last5,0.0,0.0,0.0,0.0,0.241231,0.254545,0.013314
1,202430050102,シャイニングアース,recent_form_score,0.010814,0.010814,0.605483,0.0,0.241231,0.254545,0.013314
1,202430050102,シャイニングアース,last_finish,0.003684,0.003684,0.206261,0.0,0.241231,0.254545,0.013314
1,202430050102,シャイニングアース,rest_days,0.0,0.0,0.0,0.0,0.241231,0.254545,0.013314
2,202430050103,ウィルオレオール,odds,0.0,0.0,0.0,0.0,0.241231,0.248657,0.007426
2,202430050103,ウィルオレオール,favorite_rank,0.0,0.0,0.0,0.0,0.241231,0.248657,0.007426
2,202430050103,ウィルオレオール,weight_carried,0.0,0.0,0.0,0.0,0.241231,0.248657,0.007426
2,202430050103,ウィルオレオール,age,0.0,0.0,0.0,0.0,0.241231,0.248657,0.007426
2,202430050103,ウィルオレオール,horse_weight,0.0,0.0,0.0,0.0,0.241231,0.248657,0.007426
2,202430050103,ウィルオレオール,horse_weight_diff,0.0,0.0,0.0,0.0,0.241231,0.248657,0.007426
2,202430050103,ウィルオレオール,avg_finish_last5,-4.9e-05,4.9e-05,0.004391,0.0,0.241231,0.248657,0.007426
2,202430050103,ウィルオレオール,avg_speed_index_last5,0.0,0.0,0.0,0.0,0.241231,0.248657,0.007426
2,202430050103,ウィルオレオール,recent_form_score,0.010814,0.010814,0.96357,0.0,0.241231,0.248657,0.007426
2,202430050103,ウィルオレオール,last_finish,0.00036,0.00036,0.032039,0.0,0.241231,0.248657,0.007426
2,202430050103,ウィルオレオール,rest_days,0.0,0.0,0.0,0.0,0.241231,0.248657,0.007426
3,202430050103,アタラシイカドデニ,odds,-0.000541,0.000541,0.987286,0.987286,0.241231,0.240681,-0.00055
3,202430050103,アタラシイカドデニ,favorite_rank,-7e-06,7e-06,0.012714,0.987286,0.241231,0.240681,-0.00055
3,202430050103,アタラシイカドデニ,weight_carried,0.0,0.0,0.0,0.987286,0.241231,0.240681,-0.00055
3,202430050103,アタラシイカドデニ,age,0.0,0.0,0.0,0.987286,0.241231,0.240681,-0.00055
3,202430050103,アタラシイカドデニ,horse_weight,0.0,0.0,0.0,0.987286,0.241231,0.240681,-0.00055
3,202430050103,アタラシイカドデニ,horse_weight_diff,0.0,0.0,0.0,0.987286,0.241231,0.240681,-0.00055
3,202430050103,アタラシイカドデニ,avg_finish_last5,0.0,0.0,0.0,0.987286,0.241231,0.240681,-0.00055
3,202430050103,アタラシイカドデニ,avg_speed_index_last5,0.0,0.0,0.0,0.987286,0.241231,0.240681,-0.00055
3,202430050103,アタラシイカドデニ,recent_form_score,0.0,0.0,0.0,0.987286,0.241231,0.240681,-0.00055
3,202430050103,アタラシイカドデニ,last_finish,0.0,0.0,0.0,0.987286,0.241231,0.240681,-0.00055
3,202430050103,アタラシイカドデニ,rest_days,0.0,0.0,0.0,0.987286,0.241231,0.240681,-0.00055
