policy,step,timestamp,race_id,selection,bankroll,drawdown,stake,profit,regime,uncertainty_score,calibration_gap,action
recorded,0,2026-05-11 07:19:38.214182,SIM_0,Horse_0,19532.0,0.0234,468.0,-468.0,BALANCED,0.895989,0.159785,BET
recorded,1,2026-05-11 07:19:38.218349,SIM_0,Horse_1,19227.8,0.03861,304.2,-304.2,DEEP_LONGSHOT,0.943813,0.32511,BET
recorded,2,2026-05-11 07:19:38.385748,SIM_0,Horse_2,19069.62,0.046519,158.184,-158.18,BALANCED,0.989723,0.256906,BET
recorded,3,2026-05-11 07:19:38.557305,SIM_0,Horse_3,18987.36,0.050632,102.8196,-82.26,LONGSHOT,0.904916,0.263738,BET
recorded,4,2026-05-11 07:19:38.619889,SIM_0,Horse_4,18920.53,0.053974,53.466192,-66.83,DEEP_LONGSHOT,0.823187,0.209485,BET
recorded,5,2026-05-11 07:19:38.682311,SIM_0,Horse_6,18911.26,0.054437,27.80242,-9.27,LONGSHOT,0.819307,0.203556,BET
recorded,6,2026-05-11 07:19:39.055358,SIM_0,Horse_7,18883.46,0.055827,14.457258,-27.8,DEEP_LONGSHOT,0.882503,0.266211,BET
recorded,7,2026-05-11 07:20:39.147984,SIM_0,Horse_0,18415.46,0.079227,468.0,-468.0,DEEP_LONGSHOT,0.891072,0.260683,BET
recorded,8,2026-05-11 07:20:39.396577,SIM_0,Horse_1,18170.84347,0.091458,244.61653,-244.61653,BALANCED,0.946861,0.231084,BET
recorded,9,2026-05-11 07:20:39.459511,SIM_0,Horse_2,18170.84347,0.091458,0.0,0.0,LONGSHOT,0.873404,0.22902,SKIP
recorded,10,2026-05-11 07:20:39.722944,SIM_0,Horse_3,18170.84347,0.091458,0.0,0.0,DEEP_LONGSHOT,0.873553,0.244028,SKIP
recorded,11,2026-05-11 07:20:39.724171,SIM_0,Horse_4,18170.84347,0.091458,0.0,0.0,LONGSHOT,0.958418,0.268926,SKIP
recorded,12,2026-05-11 07:20:39.727786,SIM_0,Horse_5,18170.84347,0.091458,0.0,0.0,DEEP_LONGSHOT,0.896194,0.265645,SKIP
recorded,13,2026-05-11 07:20:39.731922,SIM_0,Horse_6,18170.84347,0.091458,0.0,0.0,BALANCED,0.973865,0.270527,SKIP
recorded,14,2026-05-11 07:21:14.546552,SIM_0,Horse_0,18170.84347,0.091458,0.0,0.0,DEEP_LONGSHOT,0.955236,0.330535,SKIP
recorded,15,2026-05-11 07:21:14.549086,SIM_0,Horse_1,18170.84347,0.091458,0.0,0.0,BALANCED,0.980191,0.267184,SKIP
recorded,16,2026-05-11 07:21:14.602673,SIM_0,Horse_2,18170.84347,0.091458,0.0,0.0,LONGSHOT,0.947676,0.268214,SKIP
recorded,17,2026-05-11 07:21:14.608186,SIM_0,Horse_3,18170.84347,0.091458,0.0,0.0,DEEP_LONGSHOT,0.827312,0.221913,SKIP
recorded,18,2026-05-11 07:21:14.614196,SIM_0,Horse_4,18170.84347,0.091458,0.0,0.0,BALANCED,0.900595,0.167523,SKIP
recorded,19,2026-05-11 07:21:14.617708,SIM_0,Horse_5,18170.84347,0.091458,0.0,0.0,FAVORITE_TO_BALANCED,0.990382,0.190439,SKIP
recorded,20,2026-05-11 07:21:14.620729,SIM_0,Horse_6,18170.84347,0.091458,0.0,0.0,DEEP_LONGSHOT,0.899016,0.270073,SKIP
recorded,21,2026-05-11 07:21:46.700736,SIM_0,Horse_0,18170.84347,0.091458,0.0,0.0,LONGSHOT,0.904406,0.253798,SKIP
recorded,22,2026-05-11 07:21:46.702743,SIM_0,Horse_1,18170.84347,0.091458,0.0,0.0,DEEP_LONGSHOT,0.811986,0.21708,SKIP
