policy,regime,avg_exposure,avg_stake,roi,bets
recorded,BALANCED,0.00562,108.955076,-0.999995,4
recorded,DEEP_LONGSHOT,0.002801,51.272297,-0.317047,17
recorded,FAVORITE_TO_BALANCED,0.0,0.0,0.0,0
recorded,LONGSHOT,0.003407,59.519388,-0.932865,27
no_bet,BALANCED,0.0,0.0,0.0,0
no_bet,DEEP_LONGSHOT,0.0,0.0,0.0,0
no_bet,FAVORITE_TO_BALANCED,0.0,0.0,0.0,0
no_bet,LONGSHOT,0.0,0.0,0.0,0
kelly_half,BALANCED,0.004259,82.477083,-0.993852,7
kelly_half,DEEP_LONGSHOT,0.001998,37.358062,-0.40251,27
kelly_half,FAVORITE_TO_BALANCED,0.000944,17.376512,2.970101,1
kelly_half,LONGSHOT,0.002141,38.831199,-0.948546,35
aggressive,BALANCED,9e-06,0.164077,-0.999911,1
aggressive,DEEP_LONGSHOT,0.001743,33.450939,0.67232,11
aggressive,FAVORITE_TO_BALANCED,0.0,0.0,0.0,0
aggressive,LONGSHOT,0.003638,70.157392,-0.933333,23
defensive,BALANCED,0.0,0.0,0.0,0
defensive,DEEP_LONGSHOT,0.0,0.0,0.0,0
defensive,FAVORITE_TO_BALANCED,0.0,0.0,0.0,0
defensive,LONGSHOT,0.0,0.0,0.0,0
regime_no_bet,BALANCED,0.004869,93.960044,-0.993526,6
regime_no_bet,DEEP_LONGSHOT,0.002326,43.21456,-0.380176,25
regime_no_bet,FAVORITE_TO_BALANCED,0.0,0.0,0.0,0
regime_no_bet,LONGSHOT,0.002207,39.64012,-0.939516,34
calibration_stop,BALANCED,0.00488,94.860059,-0.99145,5
calibration_stop,DEEP_LONGSHOT,0.002582,47.459723,-0.247491,25
calibration_stop,FAVORITE_TO_BALANCED,0.0,0.0,0.0,0
calibration_stop,LONGSHOT,0.002946,52.440642,-0.93904,33
