race_id,race_title,horse_name,odds,pred_prob,expected_value,actual_pos,hit,pnl,entropy,bootstrap_std,conformal_width,calibration_gap,uncertainty_score,prediction_interval_low,prediction_interval_high,prediction_interval_width,bin_label,bet_eligible
202408020503,3歳未勝利｜2024年2月10日 | 競馬データベース - netkeiba,シンボリノエル,17.8,0.0894,1.591,12,False,-1.0,0.434464,0.005183,0.08965,0.039172,0.26724,0.0,0.17905,0.17905,0.0-0.1,True
202408020506,3歳未勝利｜2024年2月10日 | 競馬データベース - netkeiba,ソニックロプロス,24.4,0.1172,2.86,5,False,-1.0,0.521258,0.011178,0.1876,0.077394,0.365607,0.0,0.3048,0.3048,0.1-0.2,True
202408020507,4歳以上1勝クラス｜2024年2月10日 | 競馬データベース - netkeiba,ヤエベニシダレ,67.4,0.0213,1.436,7,False,-1.0,0.148679,0.005183,0.08965,0.039172,0.124347,0.0,0.11095,0.11095,0.0-0.1,True
202408020508,4歳以上1勝クラス｜2024年2月10日 | 競馬データベース - netkeiba,リトルミム,12.4,0.106,1.314,7,False,-1.0,0.487732,0.011178,0.1876,0.077394,0.348844,0.0,0.2936,0.2936,0.1-0.2,True
202408020510,飛鳥ステークス｜2024年2月10日 | 競馬データベース - netkeiba,マテンロウアレス,49.2,0.0302,1.486,7,False,-1.0,0.195394,0.005183,0.08965,0.039172,0.147705,0.0,0.11985,0.11985,0.0-0.1,True
202408020511,洛陽ステークス｜2024年2月10日 | 競馬データベース - netkeiba,リューベック,7.0,0.1859,1.301,10,False,-1.0,0.692815,0.011178,0.1876,0.077394,0.451386,0.0,0.3735,0.3735,0.1-0.2,True
202408020601,3歳未勝利｜2024年2月11日 | 競馬データベース - netkeiba,スマッシュスルー,16.0,0.0999,1.598,10,False,-1.0,0.468679,0.005183,0.08965,0.039172,0.284347,0.01025,0.18955,0.1793,0.0-0.1,True
202408020602,3歳未勝利｜2024年2月11日 | 競馬データベース - netkeiba,リリーエクスプレス,33.5,0.0432,1.447,4,False,-1.0,0.256776,0.005183,0.08965,0.039172,0.178396,0.0,0.13285,0.13285,0.0-0.1,True
202408020603,3歳新馬｜2024年2月11日 | 競馬データベース - netkeiba,ガウラスパーク,5.0,0.2785,1.392,1,True,4.0,0.853399,0.029696,0.74915,0.042891,0.706395,0.0,1.0,1.0,0.2-0.3,True
202408020604,3歳1勝クラス｜2024年2月11日 | 競馬データベース - netkeiba,モズパシュート,24.3,0.0542,1.317,5,False,-1.0,0.303977,0.005183,0.08965,0.039172,0.201997,0.0,0.14385,0.14385,0.0-0.1,True
202408020606,3歳未勝利｜2024年2月11日 | 競馬データベース - netkeiba,ジョセフィーナ,31.8,0.0413,1.313,1,True,30.8,0.248221,0.005183,0.08965,0.039172,0.174119,0.0,0.13095,0.13095,0.0-0.1,True
